suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,72.835264,0.876524
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,350.159740,1.122422
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,2061.433482,4.286436
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,0.100605,0.001700
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,0.163035,0.002239
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,0.390273,0.002371
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,1.085606,0.013250
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,3.691579,0.030461
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,17.635820,0.382318
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,73.098122,1.392650
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,348.481426,2.890966
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,2061.582973,3.335099
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.096075,0.002108
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.241995,0.002674
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,0.745305,0.004610
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.799225e-13,2.510046e-05,5.020092e-05,2.165637,0.014431
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,5.113859,0.025084
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,20.287981,0.423834
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,79.098540,1.383938
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,w,1.25,3,3,6.681771e-10,9.804499e-08,1.960907e-07,362.779251,3.445393
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,w,1.25,3,3,7.802096e-10,2.451016e-08,4.902104e-08,1968.056400,3.858815
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,0.227900,0.003367
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.502777,0.003147
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.465312e-12,1.004109e-04,2.008218e-04,1.390340,0.015380
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.793919e-13,2.510046e-05,5.020092e-05,3.345127,0.041653
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827340e-10,6.274972e-06,1.254994e-05,6.882208,0.077812
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.894822e-10,1.568734e-06,3.137468e-06,23.912296,0.546655
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,w,1.25,3,3,6.667746e-10,3.921829e-07,7.843657e-07,86.103918,1.312570
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,w,1.25,3,3,6.682724e-10,9.804501e-08,1.960907e-07,377.059059,4.104077
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,w,1.25,3,3,7.803563e-10,2.451012e-08,4.902097e-08,1995.892113,2.059866
