suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,11.546427,0.106300
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,36.613585,0.145260
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,165.917555,1.231376
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,0.667688,0.019151
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,0.949843,0.000989
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,1.282610,0.007955
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,1.723339,0.021481
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403443e-10,6.274967e-06,1.254993e-05,2.618601,0.072490
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,5.984419,0.649931
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,13.648599,1.077759
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,69.906394,1.385466
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,371.559927,0.337063
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,1.099299,0.007744
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,1.424610,0.012335
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,1.753687,0.012926
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,2.212256,0.012154
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,3.077886,0.010331
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,5.897885,0.346472
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,14.446041,1.309596
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,70.425206,0.476934
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,371.340387,0.432254
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.909232,0.009713
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,2.067917,0.005112
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,4.438560,0.027993
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.799225e-13,2.510046e-05,5.020092e-05,9.256008,0.021626
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,14.789932,0.031731
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,31.791869,0.342004
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,70.167817,1.368549
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,w,1.25,3,3,6.681771e-10,9.804499e-08,1.960907e-07,182.329923,1.197905
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,w,1.25,3,3,7.802096e-10,2.451016e-08,4.902104e-08,581.905304,0.992027
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,2.781702,0.025359
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,5.890164,0.022731
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.465312e-12,1.004109e-04,2.008218e-04,12.018430,0.049477
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.793919e-13,2.510046e-05,5.020092e-05,24.674368,0.105873
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827340e-10,6.274972e-06,1.254994e-05,37.436935,0.096089
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.894822e-10,1.568734e-06,3.137468e-06,77.902303,0.264012
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,w,1.25,3,3,6.667746e-10,3.921829e-07,7.843657e-07,163.041682,1.327323
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,w,1.25,3,3,6.682724e-10,9.804501e-08,1.960907e-07,363.489425,0.814522
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,w,1.25,3,3,7.803563e-10,2.451012e-08,4.902097e-08,950.648128,0.857013
