suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,10,3.937385e-10,2.451152e-08,4.902299e-08,4427.566286,55.233159
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,6,3.391730e-10,1.609482e-03,3.218964e-03,0.036177,0.004613
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,6,1.733141e-10,4.017888e-04,8.035777e-04,0.143439,0.002215
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,6,1.286894e-10,1.004109e-04,2.008218e-04,0.639205,0.025911
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,6,1.389928e-10,2.510046e-05,5.020092e-05,2.610817,0.030797
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,6,1.865588e-10,6.274973e-06,1.254995e-05,10.596468,0.137830
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,6,2.617453e-10,1.568734e-06,3.137469e-06,42.967779,0.560081
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,6,3.703269e-10,3.921830e-07,7.843661e-07,187.358433,5.578781
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,6,5.315485e-10,9.804570e-08,1.960914e-07,865.469044,18.154898
mg_compare,cpp20,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,6,8.329299e-10,2.451137e-08,4.902280e-08,3855.428081,48.517148
