suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964220e-10,1.774862e-05,5.020067e-05,11.484511,0.528223,11.611966,0.528734
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019013e-10,4.436989e-06,1.254970e-05,123.142315,11.081824,123.302642,11.085820
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900877e-10,1.971958e-06,5.577539e-06,418.541191,45.869860,418.726634,45.880905
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655586e-10,1.138076e-03,3.218964e-03,2.252407,0.458036,2.304787,0.459722
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866379e-10,2.841075e-04,8.035775e-04,2.690837,0.525094,2.759799,0.521976
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,3.631299,0.504514,3.739801,0.510179
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964212e-10,1.774862e-05,5.020067e-05,9.800564,1.286886,9.937121,1.280537
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019050e-10,4.436989e-06,1.254970e-05,121.573080,13.822141,121.733900,13.817657
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900915e-10,1.971958e-06,5.577539e-06,440.458488,56.314656,440.646165,56.314693
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350013e-11,1.138076e-03,3.218964e-03,11.343466,0.683697,11.423824,0.680918
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143088e-11,2.841076e-04,8.035777e-04,18.067251,0.400042,18.195498,0.403043
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757221e-11,7.100123e-05,2.008218e-04,29.310538,0.547547,29.593127,0.560214
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.468214e-12,1.774870e-05,5.020092e-05,63.029069,0.854944,63.575388,0.874497
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081859e-10,4.437075e-06,1.254994e-05,169.906716,6.120161,170.956493,6.109948
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715319e-10,1.972025e-06,5.577730e-06,339.302424,45.365991,341.472162,45.388033
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350031e-11,1.138076e-03,3.218964e-03,3.065490,0.610990,3.135093,0.618323
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143185e-11,2.841076e-04,8.035777e-04,3.270712,0.820951,3.382541,0.823269
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757325e-11,7.100123e-05,2.008218e-04,3.920226,0.511705,4.180742,0.519636
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.467553e-12,1.774870e-05,5.020092e-05,11.940433,0.743902,12.467765,0.745343
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081852e-10,4.437075e-06,1.254994e-05,93.540192,10.439629,94.610474,10.458914
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715304e-10,1.972025e-06,5.577730e-06,329.811590,43.103931,332.100558,43.150567
