suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.210810,1.569993,8.210810,1.569993
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,18.902660,4.612099,18.902660,4.612099
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,49.097859,7.574576,49.097859,7.574576
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855224e-10,1.609482e-03,3.218964e-03,0.318004,0.043878,0.377211,0.058461
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.398129,0.001193,0.467481,0.005524
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352092e-10,1.004109e-04,2.008218e-04,0.529738,0.070655,0.630575,0.091259
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963370e-10,2.510045e-05,5.020090e-05,0.615237,0.098267,0.727048,0.118995
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387709e-10,6.274967e-06,1.254993e-05,0.850998,0.087294,0.999438,0.108845
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600678e-10,1.568728e-06,3.137453e-06,1.569844,0.239159,1.762366,0.247850
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713145e-10,3.921770e-07,7.843501e-07,3.463093,0.535355,3.732206,0.561471
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974561e-10,9.803966e-08,1.960755e-07,16.952464,1.288518,17.255738,1.293205
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.079855e-10,2.450536e-08,4.900689e-08,89.387845,7.501305,89.720612,7.519905
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855220e-10,1.609482e-03,3.218964e-03,0.241705,0.039870,0.317668,0.054857
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.339487,0.054015,0.440876,0.072950
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352059e-10,1.004109e-04,2.008218e-04,0.427543,0.045974,0.536541,0.060283
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963299e-10,2.510045e-05,5.020090e-05,0.529276,0.027793,0.651528,0.036172
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387847e-10,6.274967e-06,1.254993e-05,0.744730,0.091583,0.888847,0.093353
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.601077e-10,1.568728e-06,3.137453e-06,1.307140,0.157234,1.485019,0.161254
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713281e-10,3.921770e-07,7.843501e-07,3.328875,0.398109,3.570922,0.427274
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973758e-10,9.803965e-08,1.960755e-07,17.222942,0.617483,17.529308,0.647658
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.078831e-10,2.450536e-08,4.900691e-08,90.661892,8.706750,91.005646,8.707453
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290541e-11,1.609482e-03,3.218964e-03,0.700018,0.071298,0.788348,0.081547
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995435e-12,4.017888e-04,8.035777e-04,1.425330,0.674855,1.561254,0.674013
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,2.697780,0.194619,2.922961,0.197287
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.825043e-13,2.510046e-05,5.020092e-05,5.279358,0.291277,5.686293,0.298218
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827353e-10,6.274972e-06,1.254994e-05,8.137004,0.420434,9.002022,0.446626
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.895235e-10,1.568734e-06,3.137468e-06,16.565494,0.432231,18.733885,0.406671
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668456e-10,3.921829e-07,7.843659e-07,34.173718,0.804641,40.010730,0.947064
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681037e-10,9.804540e-08,1.960907e-07,80.054153,1.911438,98.350103,2.779648
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.791353e-10,2.451223e-08,4.902452e-08,211.609110,9.942507,283.677858,12.742271
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290551e-11,1.609482e-03,3.218964e-03,0.384635,0.045679,0.484513,0.076147
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995117e-12,4.017888e-04,8.035777e-04,0.703634,0.088509,0.859421,0.114434
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,1.280550,0.088289,1.498375,0.108366
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.814083e-13,2.510046e-05,5.020092e-05,2.563137,0.188327,2.954427,0.206708
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827303e-10,6.274972e-06,1.254994e-05,3.998137,0.285998,4.857249,0.313135
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894652e-10,1.568734e-06,3.137468e-06,8.176821,0.350018,10.351921,0.409377
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668223e-10,3.921829e-07,7.843659e-07,17.365971,0.372807,23.535306,0.566749
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681403e-10,9.804537e-08,1.960906e-07,46.398933,2.921760,66.465894,2.933707
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.795658e-10,2.451226e-08,4.902461e-08,141.285796,7.830189,214.281958,9.891895
