suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218001e-10,4.017888e-04,8.035777e-04,0.887475,0.135762,0.939091,0.142882
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352051e-10,1.004109e-04,2.008218e-04,0.936953,0.155988,0.998200,0.159617
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963311e-10,2.510045e-05,5.020090e-05,1.118601,0.153018,1.202281,0.158177
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387700e-10,6.274967e-06,1.254993e-05,1.322394,0.208137,1.419890,0.221158
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600715e-10,1.568728e-06,3.137453e-06,1.941576,0.177702,2.079391,0.181460
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.712992e-10,3.921770e-07,7.843502e-07,3.996329,0.377949,4.178599,0.389799
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974042e-10,9.803965e-08,1.960755e-07,19.913757,4.765601,20.124919,4.764330
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086119e-10,2.450533e-08,4.900682e-08,96.645226,7.533050,96.883308,7.534784
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,1.234640,0.209410,1.278866,0.211195
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995223e-12,4.017888e-04,8.035777e-04,2.173044,0.252085,2.255222,0.260284
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.471001e-12,1.004109e-04,2.008218e-04,4.091055,0.323367,4.265613,0.328099
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.746402e-13,2.510046e-05,5.020092e-05,7.683516,0.259259,8.044693,0.267470
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827227e-10,6.274972e-06,1.254994e-05,11.276167,0.273685,11.995481,0.287541
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894896e-10,1.568734e-06,3.137468e-06,22.719427,0.411712,24.450503,0.526093
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668287e-10,3.921829e-07,7.843657e-07,46.324114,0.660026,50.206812,0.747406
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682266e-10,9.804498e-08,1.960907e-07,104.151091,1.607877,113.266100,1.723057
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802437e-10,2.451014e-08,4.902104e-08,265.927223,9.836364,288.096281,10.549045
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290601e-11,1.609482e-03,3.218964e-03,0.892644,0.247986,0.942941,0.258961
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.993726e-12,4.017888e-04,8.035777e-04,1.389406,0.132953,1.471561,0.134642
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.472892e-12,1.004109e-04,2.008218e-04,2.470344,0.202152,2.629021,0.208501
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.824068e-13,2.510046e-05,5.020092e-05,4.745297,0.345861,5.111194,0.365283
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827396e-10,6.274972e-06,1.254994e-05,7.063634,0.338870,7.859077,0.370337
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894789e-10,1.568734e-06,3.137468e-06,14.789563,1.138410,16.665986,1.179176
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.667686e-10,3.921829e-07,7.843657e-07,29.443835,1.736311,33.782834,1.749021
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682107e-10,9.804497e-08,1.960906e-07,72.251121,4.079186,82.326490,4.220409
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802674e-10,2.451012e-08,4.902099e-08,203.056330,13.690472,229.602465,15.599528
