suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713145e-10,3.921770e-07,7.843501e-07,4.023101,0.692392,4.185046,0.691139
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974561e-10,9.803966e-08,1.960755e-07,18.157621,1.134891,18.352621,1.135939
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.079855e-10,2.450536e-08,4.900689e-08,94.693289,10.289514,94.917213,10.288422
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855220e-10,1.609482e-03,3.218964e-03,0.579538,0.141642,0.612965,0.150938
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.845381,0.161262,0.895024,0.172113
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352059e-10,1.004109e-04,2.008218e-04,0.934287,0.122375,0.996007,0.127349
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963299e-10,2.510045e-05,5.020090e-05,1.180231,0.244419,1.263582,0.248427
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387847e-10,6.274967e-06,1.254993e-05,1.265171,0.201913,1.356663,0.208812
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.601077e-10,1.568728e-06,3.137453e-06,1.902040,0.200155,2.051472,0.215080
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713281e-10,3.921770e-07,7.843501e-07,4.089278,0.535592,4.265558,0.570786
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973758e-10,9.803965e-08,1.960755e-07,20.226812,3.512354,20.454787,3.518036
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.078831e-10,2.450536e-08,4.900691e-08,94.283581,8.573953,94.511160,8.578105
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290541e-11,1.609482e-03,3.218964e-03,1.075286,0.187438,1.119237,0.191146
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995435e-12,4.017888e-04,8.035777e-04,1.995542,0.181867,2.083935,0.187648
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,3.611522,0.316163,3.786986,0.313330
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.825043e-13,2.510046e-05,5.020092e-05,6.834464,0.203449,7.189009,0.217460
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827353e-10,6.274972e-06,1.254994e-05,10.088646,0.327287,10.793424,0.346325
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.895235e-10,1.568734e-06,3.137468e-06,19.858877,0.385891,21.331978,0.550397
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668456e-10,3.921829e-07,7.843659e-07,40.326746,0.681746,43.502682,0.755529
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681037e-10,9.804540e-08,1.960907e-07,92.401980,1.960088,99.739161,1.833186
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.791353e-10,2.451223e-08,4.902452e-08,239.211088,11.241855,256.723216,11.411131
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290551e-11,1.609482e-03,3.218964e-03,0.869448,0.161119,0.917295,0.168630
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995117e-12,4.017888e-04,8.035777e-04,1.379201,0.283455,1.457645,0.295129
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,2.410328,0.393509,2.563362,0.403870
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.814083e-13,2.510046e-05,5.020092e-05,4.477215,0.628326,4.782934,0.650760
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827303e-10,6.274972e-06,1.254994e-05,6.261515,0.529485,6.903368,0.582864
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894652e-10,1.568734e-06,3.137468e-06,12.671029,1.104124,14.158466,1.158933
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668223e-10,3.921829e-07,7.843659e-07,25.642105,1.193281,29.083489,1.259712
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681403e-10,9.804537e-08,1.960906e-07,63.730688,2.536118,71.870579,2.724056
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.795658e-10,2.451226e-08,4.902461e-08,179.307112,10.559656,198.031958,10.901981
