suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.370286e-10,1.004109e-04,2.008218e-04,2.618364,0.521984
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.981022e-10,2.510045e-05,5.020090e-05,3.396512,0.757913
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.403289e-10,6.274967e-06,1.254993e-05,4.633704,0.686907
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.615177e-10,1.568728e-06,3.137453e-06,6.466034,1.008656
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.727082e-10,3.921770e-07,7.843500e-07,11.755707,0.988320
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.985813e-10,9.803968e-08,1.960755e-07,39.175446,1.838025
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.095815e-10,2.450532e-08,4.900680e-08,162.355001,10.039740
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,2.426068,0.490876
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,4.439111,0.486389
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,8.742533,1.526961
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.753162e-13,2.510046e-05,5.020092e-05,17.649142,2.245173
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,25.977085,2.462473
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,53.490266,3.853236
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668546e-10,3.921829e-07,7.843657e-07,113.599762,9.064220
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681771e-10,9.804499e-08,1.960907e-07,242.720444,16.243360
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.803183e-10,2.451007e-08,4.902084e-08,579.030462,28.459212
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,2.265294,0.528560
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,4.478637,1.115566
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.465312e-12,1.004109e-04,2.008218e-04,8.090429,1.038823
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.793919e-13,2.510046e-05,5.020092e-05,15.701513,1.107193
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827317e-10,6.274972e-06,1.254994e-05,24.026044,3.482726
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894627e-10,1.568734e-06,3.137468e-06,48.125754,4.752167
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668668e-10,3.921828e-07,7.843657e-07,97.840019,8.799750
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681835e-10,9.804500e-08,1.960907e-07,213.897699,17.496632
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.801768e-10,2.451013e-08,4.902097e-08,513.545355,31.337435
