suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218001e-10,4.017888e-04,8.035777e-04,1.495382,0.458594
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352051e-10,1.004109e-04,2.008218e-04,1.474028,0.281257
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963311e-10,2.510045e-05,5.020090e-05,1.794960,0.424597
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387700e-10,6.274967e-06,1.254993e-05,2.365243,0.297015
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600715e-10,1.568728e-06,3.137453e-06,4.224391,0.476480
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.712992e-10,3.921770e-07,7.843502e-07,9.751546,0.635980
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974042e-10,9.803965e-08,1.960755e-07,39.193859,2.294081
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086119e-10,2.450533e-08,4.900682e-08,167.862534,9.315868
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,1.992398,0.240967
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995223e-12,4.017888e-04,8.035777e-04,3.035175,0.298224
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.471001e-12,1.004109e-04,2.008218e-04,5.065566,0.346386
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.746402e-13,2.510046e-05,5.020092e-05,9.363058,0.795544
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827227e-10,6.274972e-06,1.254994e-05,13.559337,0.370901
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894896e-10,1.568734e-06,3.137468e-06,28.417236,0.828144
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668287e-10,3.921829e-07,7.843657e-07,58.338154,0.948411
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682266e-10,9.804498e-08,1.960907e-07,138.251742,3.260873
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802437e-10,2.451014e-08,4.902104e-08,367.463463,11.173466
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290601e-11,1.609482e-03,3.218964e-03,1.383123,0.257600
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.993726e-12,4.017888e-04,8.035777e-04,2.027886,0.287917
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.472892e-12,1.004109e-04,2.008218e-04,3.486643,0.436373
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.824068e-13,2.510046e-05,5.020092e-05,6.290079,0.526495
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827396e-10,6.274972e-06,1.254994e-05,9.809259,1.382502
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894789e-10,1.568734e-06,3.137468e-06,19.767055,1.292403
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.667686e-10,3.921829e-07,7.843657e-07,42.324104,2.714873
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682107e-10,9.804497e-08,1.960906e-07,105.848440,3.621391
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802674e-10,2.451012e-08,4.902099e-08,307.276438,20.289443
