suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,13.815548,1.593057,13.815548,1.593057
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,139.058452,4.922434,139.058452,4.922434
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,712.688523,14.677499,712.688523,14.677499
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.414022,0.046992,0.414022,0.046992
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.895828,0.052506,0.895828,0.052506
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,1.907970,0.155267,1.907970,0.155267
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.785325e-13,2.510046e-05,5.020092e-05,4.340527,0.451715,4.340527,0.451715
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,6.891187,0.539116,6.891187,0.539116
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,15.307136,1.332694,15.307136,1.332694
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,43.560143,16.010217,43.560143,16.010217
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.682311e-10,9.804500e-08,1.960907e-07,164.176012,7.684679,164.176012,7.684679
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.803588e-10,2.451015e-08,4.902105e-08,774.096324,32.327849,774.096324,32.327849
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289934e-11,1.609482e-03,3.218964e-03,0.893919,0.109245,0.893919,0.109245
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.994568e-12,4.017888e-04,8.035777e-04,1.680622,0.099943,1.680622,0.099943
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470697e-12,1.004109e-04,2.008218e-04,3.264537,0.213519,3.264537,0.213519
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.727042e-13,2.510046e-05,5.020092e-05,7.433773,0.308392,7.433773,0.308392
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827216e-10,6.274972e-06,1.254994e-05,12.046456,0.808644,12.046456,0.808644
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895105e-10,1.568734e-06,3.137468e-06,25.580280,1.053231,25.580280,1.053231
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668113e-10,3.921829e-07,7.843658e-07,58.917957,3.023103,58.917957,3.023103
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.680975e-10,9.804498e-08,1.960907e-07,217.241738,15.275876,217.241738,15.275876
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.801309e-10,2.451013e-08,4.902100e-08,838.315038,26.934775,838.315038,26.934775
