suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,10,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,8.936649,0.491930,8.936649,0.491930
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,10,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,67.193898,2.947175,67.193898,2.947175
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,10,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,538.386534,7.780575,538.386534,7.780575
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,0.084901,0.003016,0.084901,0.003016
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,0.143232,0.020452,0.143232,0.020452
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,0.232516,0.005176,0.232516,0.005176
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,0.500884,0.020155,0.500884,0.020155
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.426459,0.127714,1.426459,0.127714
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,5.367775,0.303621,5.367775,0.303621
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,24.868936,1.286582,24.868936,1.286582
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,193.834037,4.394546,193.834037,4.394546
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,893.711974,22.894783,893.711974,22.894783
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,0.143255,0.001776,0.143255,0.001776
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,0.196682,0.005939,0.196682,0.005939
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,0.293404,0.009086,0.293404,0.009086
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,0.553986,0.013195,0.553986,0.013195
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.437894,0.064166,1.437894,0.064166
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,5.003014,0.175453,5.003014,0.175453
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,25.144362,1.541280,25.144362,1.541280
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,195.546677,8.142916,195.546677,8.142916
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,888.366104,13.482638,888.366104,13.482638
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.128746,0.002479,0.128746,0.002479
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.311977,0.017333,0.311977,0.017333
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,0.715184,0.023813,0.715184,0.023813
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.785325e-13,2.510046e-05,5.020092e-05,1.674081,0.124163,1.674081,0.124163
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,3.186374,0.092084,3.186374,0.092084
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,9.416164,0.544174,9.416164,0.544174
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,34.030502,2.892033,34.030502,2.892033
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.682311e-10,9.804500e-08,1.960907e-07,191.835721,2.622212,191.835721,2.622212
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.803588e-10,2.451015e-08,4.902105e-08,893.354374,19.084214,893.354374,19.084214
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289934e-11,1.609482e-03,3.218964e-03,0.281409,0.006376,0.281409,0.006376
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.994568e-12,4.017888e-04,8.035777e-04,0.594284,0.030312,0.594284,0.030312
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470697e-12,1.004109e-04,2.008218e-04,1.195092,0.048510,1.195092,0.048510
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.727042e-13,2.510046e-05,5.020092e-05,2.829813,0.306694,2.829813,0.306694
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827216e-10,6.274972e-06,1.254994e-05,4.538989,0.116235,4.538989,0.116235
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895105e-10,1.568734e-06,3.137468e-06,11.803816,0.376892,11.803816,0.376892
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668113e-10,3.921829e-07,7.843658e-07,40.894007,3.138498,40.894007,3.138498
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.680975e-10,9.804498e-08,1.960907e-07,210.457666,22.552120,210.457666,22.552120
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.801309e-10,2.451013e-08,4.902100e-08,949.669859,66.267140,949.669859,66.267140
