suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,10,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,2.132488,0.210748,2.132488,0.210748
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,10,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,8.317029,2.615291,8.317029,2.615291
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,10,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,48.462561,16.970051,48.462561,16.970051
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,10,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,344.328679,70.556769,344.328679,70.556769
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,0.196083,0.013242,0.196083,0.013242
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,0.294363,0.013854,0.294363,0.013854
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,0.417071,0.008740,0.417071,0.008740
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,0.676894,0.070569,0.676894,0.070569
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.201029,0.073631,1.201029,0.073631
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,3.769695,0.695076,3.769695,0.695076
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,13.106857,1.927845,13.106857,1.927845
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,129.230793,6.705299,129.230793,6.705299
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,706.717043,23.289621,706.717043,23.289621
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,0.410095,0.060226,0.410095,0.060226
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,0.527312,0.070574,0.527312,0.070574
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,1.000894,0.159847,1.000894,0.159847
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,0.952295,0.238344,0.952295,0.238344
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.294574,0.048647,1.294574,0.048647
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,3.318287,0.550741,3.318287,0.550741
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,13.586515,1.667339,13.586515,1.667339
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,141.706647,20.691427,141.706647,20.691427
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,703.524681,24.254263,703.524681,24.254263
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.325553,0.023279,0.325553,0.023279
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.852862,0.145043,0.852862,0.145043
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,1.608445,0.084898,1.608445,0.084898
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.785325e-13,2.510046e-05,5.020092e-05,3.305437,0.130447,3.305437,0.130447
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,5.216554,0.326488,5.216554,0.326488
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,11.950747,0.654173,11.950747,0.654173
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,31.735845,2.055063,31.735845,2.055063
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.682311e-10,9.804500e-08,1.960907e-07,155.176792,15.318041,155.176792,15.318041
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.803588e-10,2.451015e-08,4.902105e-08,729.868040,20.073409,729.868040,20.073409
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289934e-11,1.609482e-03,3.218964e-03,0.668617,0.030908,0.668617,0.030908
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.994568e-12,4.017888e-04,8.035777e-04,1.372324,0.151420,1.372324,0.151420
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470697e-12,1.004109e-04,2.008218e-04,2.654254,0.199799,2.654254,0.199799
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.727042e-13,2.510046e-05,5.020092e-05,5.865194,0.404271,5.865194,0.404271
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827216e-10,6.274972e-06,1.254994e-05,8.687321,0.498353,8.687321,0.498353
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895105e-10,1.568734e-06,3.137468e-06,19.176600,1.166167,19.176600,1.166167
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668113e-10,3.921829e-07,7.843658e-07,46.882704,3.311483,46.882704,3.311483
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.680975e-10,9.804498e-08,1.960907e-07,185.312075,9.672743,185.312075,9.672743
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.801309e-10,2.451013e-08,4.902100e-08,791.701169,30.598784,791.701169,30.598784
