suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,10,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,278.395266,12.252275,278.395266,12.252275
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,0.146976,0.007331,0.146976,0.007331
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,0.224022,0.004605,0.224022,0.004605
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,0.338875,0.015583,0.338875,0.015583
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,0.556194,0.019077,0.556194,0.019077
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.037013,0.040858,1.037013,0.040858
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,3.480521,0.316287,3.480521,0.316287
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,14.051882,1.304254,14.051882,1.304254
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,142.549864,4.796270,142.549864,4.796270
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,732.893256,36.319080,732.893256,36.319080
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,0.202997,0.006871,0.202997,0.006871
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,0.270232,0.005329,0.270232,0.005329
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,0.366313,0.006647,0.366313,0.006647
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,0.585232,0.024272,0.585232,0.024272
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.130264,0.050321,1.130264,0.050321
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,3.274413,0.154700,3.274413,0.154700
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,15.014720,1.437315,15.014720,1.437315
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,151.688561,12.917759,151.688561,12.917759
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,728.223231,19.437132,728.223231,19.437132
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.189904,0.037364,0.189904,0.037364
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.423990,0.061041,0.423990,0.061041
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,0.905316,0.068264,0.905316,0.068264
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.785325e-13,2.510046e-05,5.020092e-05,2.159923,0.096916,2.159923,0.096916
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,3.664372,0.282890,3.664372,0.282890
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,8.959859,0.426580,8.959859,0.426580
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,30.702447,4.319057,30.702447,4.319057
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.682311e-10,9.804500e-08,1.960907e-07,152.972236,6.844679,152.972236,6.844679
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.803588e-10,2.451015e-08,4.902105e-08,719.432721,22.204588,719.432721,22.204588
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289934e-11,1.609482e-03,3.218964e-03,0.344124,0.051672,0.344124,0.051672
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.994568e-12,4.017888e-04,8.035777e-04,0.717476,0.008055,0.717476,0.008055
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470697e-12,1.004109e-04,2.008218e-04,2.046407,0.208346,2.046407,0.208346
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.727042e-13,2.510046e-05,5.020092e-05,3.820382,0.523710,3.820382,0.523710
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827216e-10,6.274972e-06,1.254994e-05,5.611905,0.588930,5.611905,0.588930
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895105e-10,1.568734e-06,3.137468e-06,12.653644,0.477142,12.653644,0.477142
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668113e-10,3.921829e-07,7.843658e-07,36.506938,3.573525,36.506938,3.573525
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.680975e-10,9.804498e-08,1.960907e-07,172.251893,19.655061,172.251893,19.655061
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.801309e-10,2.451013e-08,4.902100e-08,765.359939,26.990534,765.359939,26.990534
