suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,8,8.597553e-10,6.274972e-06,1.254994e-05,2.723445,0.185634
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,9,9.574337e-11,1.568734e-06,3.137469e-06,11.055322,0.650816
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,9,2.880872e-10,3.921830e-07,7.843660e-07,48.986230,1.459437
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,9,8.504744e-10,9.804575e-08,1.960914e-07,440.218155,3.324789
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,10,3.937385e-10,2.451152e-08,4.902299e-08,2286.213146,17.842981
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,6,3.391730e-10,1.609482e-03,3.218964e-03,0.192042,0.002196
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,6,1.733141e-10,4.017888e-04,8.035777e-04,0.462106,0.013331
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,6,1.286894e-10,1.004109e-04,2.008218e-04,1.153871,0.250368
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,6,1.389928e-10,2.510046e-05,5.020092e-05,2.506939,0.134112
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,6,1.865588e-10,6.274973e-06,1.254995e-05,6.350982,0.405515
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,6,2.617453e-10,1.568734e-06,3.137469e-06,17.046081,0.336026
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,6,3.703269e-10,3.921830e-07,7.843661e-07,64.460501,2.247607
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,6,5.315485e-10,9.804570e-08,1.960914e-07,383.679634,2.512688
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,6,8.329299e-10,2.451137e-08,4.902280e-08,1837.312841,15.096610
