suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964238e-10,1.774862e-05,5.020067e-05,11.268286,0.576903,11.410694,0.584216
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019057e-10,4.436989e-06,1.254970e-05,127.820642,8.592368,127.999027,8.589875
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900855e-10,1.971958e-06,5.577539e-06,440.330828,46.801999,440.528022,46.802988
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655582e-10,1.138076e-03,3.218964e-03,1.984121,0.432122,2.031255,0.431743
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866374e-10,2.841075e-04,8.035775e-04,2.173689,0.454055,2.244167,0.465869
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725816e-10,7.100115e-05,2.008216e-04,3.349968,0.598926,3.456964,0.598914
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964207e-10,1.774862e-05,5.020067e-05,9.163912,0.717766,9.310278,0.716561
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019041e-10,4.436989e-06,1.254970e-05,124.502893,12.267195,124.675587,12.265079
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900820e-10,1.971958e-06,5.577539e-06,425.763859,36.871363,425.982381,36.864286
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350167e-11,1.138076e-03,3.218964e-03,12.975029,6.561442,13.055088,6.563368
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143164e-11,2.841076e-04,8.035777e-04,17.492958,0.340947,17.631690,0.337976
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757176e-11,7.100123e-05,2.008218e-04,28.450720,0.789002,28.722333,0.790284
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.467201e-12,1.774870e-05,5.020092e-05,60.503190,0.932260,61.088290,0.927763
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081855e-10,4.437075e-06,1.254994e-05,166.807480,7.596790,168.079896,7.575983
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715318e-10,1.972025e-06,5.577730e-06,332.847592,42.932965,335.388020,42.959840
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350108e-11,1.138076e-03,3.218964e-03,3.173087,0.503720,3.233752,0.502322
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143194e-11,2.841076e-04,8.035777e-04,3.604159,0.791673,3.723776,0.789112
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757177e-11,7.100123e-05,2.008218e-04,3.835050,0.384867,4.114649,0.381426
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.469222e-12,1.774870e-05,5.020092e-05,11.200126,0.782300,11.824098,0.806186
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081873e-10,4.437075e-06,1.254994e-05,95.191071,11.277927,96.482844,11.394351
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715323e-10,1.972025e-06,5.577730e-06,328.810252,41.898840,331.465623,41.873083
