suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866365e-10,2.841075e-04,8.035775e-04,1.072223,0.100599,1.072223,0.100599
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725820e-10,7.100115e-05,2.008216e-04,5.790382,0.338464,5.790382,0.338464
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964209e-10,1.774862e-05,5.020067e-05,52.682499,3.516232,52.682499,3.516232
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019083e-10,4.436989e-06,1.254970e-05,893.289468,19.854208,893.289468,19.854208
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900846e-10,1.971958e-06,5.577539e-06,3754.817525,118.054649,3754.817525,118.054649
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,0.683208,0.103834,0.683208,0.103834
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866355e-10,2.841075e-04,8.035775e-04,1.384869,0.118049,1.384869,0.118049
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725817e-10,7.100115e-05,2.008216e-04,5.932806,0.202791,5.932806,0.202791
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964239e-10,1.774862e-05,5.020067e-05,51.813710,1.296517,51.813710,1.296517
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019068e-10,4.436989e-06,1.254970e-05,929.306822,32.723960,929.306822,32.723960
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900803e-10,1.971958e-06,5.577539e-06,3994.518639,177.663817,3994.518639,177.663817
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350064e-11,1.138076e-03,3.218964e-03,0.631146,0.079175,0.631146,0.079175
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143122e-11,2.841076e-04,8.035777e-04,1.921754,0.553147,1.921754,0.553147
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757205e-11,7.100123e-05,2.008218e-04,6.308475,0.391825,6.308475,0.391825
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.467917e-12,1.774870e-05,5.020092e-05,47.645646,4.829489,47.645646,4.829489
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081862e-10,4.437075e-06,1.254994e-05,543.043104,34.275637,543.043104,34.275637
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715296e-10,1.972025e-06,5.577730e-06,2201.450183,176.289091,2201.450183,176.289091
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350106e-11,1.138076e-03,3.218964e-03,1.366221,0.487440,1.366221,0.487440
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143056e-11,2.841076e-04,8.035777e-04,2.378580,0.500146,2.378580,0.500146
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757133e-11,7.100123e-05,2.008218e-04,6.962089,1.496701,6.962089,1.496701
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.468058e-12,1.774870e-05,5.020092e-05,45.002418,3.195168,45.002418,3.195168
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081855e-10,4.437075e-06,1.254994e-05,528.239275,31.221216,528.239275,31.221216
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715293e-10,1.972025e-06,5.577730e-06,2063.318298,77.587267,2063.318298,77.587267
