suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900803e-10,1.971958e-06,5.577539e-06,7169.431488,247.314143,7169.431488,247.314143
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350064e-11,1.138076e-03,3.218964e-03,0.447338,0.041369,0.447338,0.041369
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143122e-11,2.841076e-04,8.035777e-04,2.311723,0.085575,2.311723,0.085575
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757205e-11,7.100123e-05,2.008218e-04,14.849975,0.457321,14.849975,0.457321
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.467917e-12,1.774870e-05,5.020092e-05,145.052112,3.755318,145.052112,3.755318
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081862e-10,4.437075e-06,1.254994e-05,1095.524742,19.128571,1095.524742,19.128571
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715296e-10,1.972025e-06,5.577730e-06,4220.395047,115.638889,4220.395047,115.638889
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350106e-11,1.138076e-03,3.218964e-03,0.505597,0.017084,0.505597,0.017084
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143056e-11,2.841076e-04,8.035777e-04,2.696041,0.103882,2.696041,0.103882
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757133e-11,7.100123e-05,2.008218e-04,16.114414,0.578058,16.114414,0.578058
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.468058e-12,1.774870e-05,5.020092e-05,143.678389,5.335780,143.678389,5.335780
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081855e-10,4.437075e-06,1.254994e-05,1100.537101,19.084039,1100.537101,19.084039
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715293e-10,1.972025e-06,5.577730e-06,4306.609337,144.501003,4306.609337,144.501003
