suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350064e-11,1.138076e-03,3.218964e-03,0.826362,0.054085,0.826362,0.054085
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143122e-11,2.841076e-04,8.035777e-04,2.251899,0.275589,2.251899,0.275589
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757205e-11,7.100123e-05,2.008218e-04,6.535958,0.341728,6.535958,0.341728
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.467917e-12,1.774870e-05,5.020092e-05,40.883214,1.939593,40.883214,1.939593
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081862e-10,4.437075e-06,1.254994e-05,525.054921,22.125690,525.054921,22.125690
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715296e-10,1.972025e-06,5.577730e-06,2151.151954,53.005145,2151.151954,53.005145
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350106e-11,1.138076e-03,3.218964e-03,1.840279,0.292727,1.840279,0.292727
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143056e-11,2.841076e-04,8.035777e-04,3.779491,1.007802,3.779491,1.007802
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757133e-11,7.100123e-05,2.008218e-04,11.025968,1.598267,11.025968,1.598267
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.468058e-12,1.774870e-05,5.020092e-05,51.030696,3.253428,51.030696,3.253428
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081855e-10,4.437075e-06,1.254994e-05,533.245409,8.585615,533.245409,8.585615
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715293e-10,1.972025e-06,5.577730e-06,2202.933951,72.654797,2202.933951,72.654797
