suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,10,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,431.467339,7.535810,431.467339,7.535810
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,10,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,1705.294504,22.541832,1705.294504,22.541832
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,10,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,4605.315340,51.068071,4605.315340,51.068071
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655598e-10,1.138076e-03,3.218964e-03,0.296435,0.016213,0.296435,0.016213
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866365e-10,2.841075e-04,8.035775e-04,1.428529,0.056255,1.428529,0.056255
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725820e-10,7.100115e-05,2.008216e-04,9.752743,0.326189,9.752743,0.326189
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964209e-10,1.774862e-05,5.020067e-05,102.734410,4.092308,102.734410,4.092308
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019083e-10,4.436989e-06,1.254970e-05,1173.766227,10.977736,1173.766227,10.977736
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900846e-10,1.971958e-06,5.577539e-06,4396.814494,94.126880,4396.814494,94.126880
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,0.424076,0.058975,0.424076,0.058975
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866355e-10,2.841075e-04,8.035775e-04,1.614371,0.180245,1.614371,0.180245
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725817e-10,7.100115e-05,2.008216e-04,9.925926,0.327985,9.925926,0.327985
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964239e-10,1.774862e-05,5.020067e-05,106.595413,4.535579,106.595413,4.535579
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019068e-10,4.436989e-06,1.254970e-05,1182.432215,19.850391,1182.432215,19.850391
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900803e-10,1.971958e-06,5.577539e-06,4412.764408,140.822572,4412.764408,140.822572
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350064e-11,1.138076e-03,3.218964e-03,0.374174,0.008808,0.374174,0.008808
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143122e-11,2.841076e-04,8.035777e-04,1.628831,0.089943,1.628831,0.089943
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757205e-11,7.100123e-05,2.008218e-04,7.862904,0.100331,7.862904,0.100331
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.467917e-12,1.774870e-05,5.020092e-05,81.834385,3.530223,81.834385,3.530223
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081862e-10,4.437075e-06,1.254994e-05,680.518397,13.297699,680.518397,13.297699
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715296e-10,1.972025e-06,5.577730e-06,2574.458936,109.083500,2574.458936,109.083500
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350106e-11,1.138076e-03,3.218964e-03,0.578980,0.016825,0.578980,0.016825
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143056e-11,2.841076e-04,8.035777e-04,1.954755,0.102148,1.954755,0.102148
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757133e-11,7.100123e-05,2.008218e-04,8.987516,0.312948,8.987516,0.312948
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.468058e-12,1.774870e-05,5.020092e-05,83.797835,3.443797,83.797835,3.443797
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081855e-10,4.437075e-06,1.254994e-05,705.984599,25.125022,705.984599,25.125022
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715293e-10,1.972025e-06,5.577730e-06,2656.192788,124.631638,2656.192788,124.631638
