suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,1.180420,0.383732,1.180420,0.383732
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866355e-10,2.841075e-04,8.035775e-04,2.027032,0.178769,2.027032,0.178769
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725817e-10,7.100115e-05,2.008216e-04,6.316396,1.225524,6.316396,1.225524
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964239e-10,1.774862e-05,5.020067e-05,47.941479,5.994599,47.941479,5.994599
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019068e-10,4.436989e-06,1.254970e-05,894.836292,17.618636,894.836292,17.618636
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900803e-10,1.971958e-06,5.577539e-06,3566.512134,52.038548,3566.512134,52.038548
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350064e-11,1.138076e-03,3.218964e-03,0.895260,0.271596,0.895260,0.271596
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143122e-11,2.841076e-04,8.035777e-04,2.032970,0.420879,2.032970,0.420879
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757205e-11,7.100123e-05,2.008218e-04,5.305700,0.703624,5.305700,0.703624
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.467917e-12,1.774870e-05,5.020092e-05,38.713818,3.935027,38.713818,3.935027
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081862e-10,4.437075e-06,1.254994e-05,499.384423,12.775258,499.384423,12.775258
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715296e-10,1.972025e-06,5.577730e-06,2062.344913,39.970129,2062.344913,39.970129
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,6,1.350106e-11,1.138076e-03,3.218964e-03,1.715744,0.585900,1.715744,0.585900
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,5,1.143056e-11,2.841076e-04,8.035777e-04,2.748462,0.269850,2.748462,0.269850
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,4.757133e-11,7.100123e-05,2.008218e-04,7.401319,1.145896,7.401319,1.145896
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,1.468058e-12,1.774870e-05,5.020092e-05,42.446504,4.860948,42.446504,4.860948
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,8.081855e-10,4.437075e-06,1.254994e-05,514.181512,10.398519,514.181512,10.398519
mg_compare,cpp20_omp,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,10,w,1.25,3,3,5.715293e-10,1.972025e-06,5.577730e-06,2073.652853,38.737109,2073.652853,38.737109
