suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,0.581767,0.059167,0.581767,0.059167
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.120589,0.040450,1.120589,0.040450
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,3.787057,0.404306,3.787057,0.404306
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,13.772834,1.309910,13.772834,1.309910
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,135.657671,4.253842,135.657671,4.253842
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,703.284741,22.611888,703.284741,22.611888
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,0.548573,0.251612,0.548573,0.251612
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,0.868124,0.263216,0.868124,0.263216
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,0.654515,0.224291,0.654515,0.224291
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,0.685706,0.009966,0.685706,0.009966
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,1.160130,0.116851,1.160130,0.116851
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,3.322258,0.269141,3.322258,0.269141
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,14.213906,1.650817,14.213906,1.650817
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,146.507805,12.960348,146.507805,12.960348
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,692.963992,21.628816,692.963992,21.628816
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.245374,0.022108,0.245374,0.022108
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.609870,0.077899,0.609870,0.077899
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,1.151057,0.078880,1.151057,0.078880
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.785325e-13,2.510046e-05,5.020092e-05,2.712908,0.104923,2.712908,0.104923
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,4.483434,0.251205,4.483434,0.251205
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,10.241221,0.324489,10.241221,0.324489
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,28.557770,1.635531,28.557770,1.635531
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.682311e-10,9.804500e-08,1.960907e-07,149.856138,4.630758,149.856138,4.630758
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.803588e-10,2.451015e-08,4.902105e-08,701.099997,16.792256,701.099997,16.792256
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289934e-11,1.609482e-03,3.218964e-03,0.564539,0.136150,0.564539,0.136150
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.994568e-12,4.017888e-04,8.035777e-04,1.288071,0.277846,1.288071,0.277846
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470697e-12,1.004109e-04,2.008218e-04,2.287371,0.142574,2.287371,0.142574
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.727042e-13,2.510046e-05,5.020092e-05,5.007146,0.267313,5.007146,0.267313
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827216e-10,6.274972e-06,1.254994e-05,7.596091,0.273551,7.596091,0.273551
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895105e-10,1.568734e-06,3.137468e-06,17.431053,0.520327,17.431053,0.520327
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668113e-10,3.921829e-07,7.843658e-07,45.232864,1.904189,45.232864,1.904189
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.680975e-10,9.804498e-08,1.960907e-07,173.001380,7.533308,173.001380,7.533308
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.801309e-10,2.451013e-08,4.902100e-08,757.931199,22.070755,757.931199,22.070755
