suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,0.206844,0.013236,0.206844,0.013236
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,0.591239,0.023313,0.591239,0.023313
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,2.381098,0.433755,2.381098,0.433755
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,9.239617,0.478073,9.239617,0.478073
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,v,1.25,3,4,2.726900e-10,3.921770e-07,7.843500e-07,52.995810,5.606786,52.995810,5.606786
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,v,1.25,3,4,2.987748e-10,9.803967e-08,1.960754e-07,308.776680,8.438431,308.776680,8.438431
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,v,1.25,3,4,5.091152e-10,2.450540e-08,4.900694e-08,1377.226413,74.500191,1377.226413,74.500191
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,0.054183,0.006104,0.054183,0.006104
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,0.140165,0.014066,0.140165,0.014066
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,0.365346,0.005619,0.365346,0.005619
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.785325e-13,2.510046e-05,5.020092e-05,1.138459,0.029299,1.138459,0.029299
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,2.910839,0.186635,2.910839,0.186635
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,10.578912,0.209178,10.578912,0.209178
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,51.510665,3.378401,51.510665,3.378401
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.682311e-10,9.804500e-08,1.960907e-07,289.320257,14.018461,289.320257,14.018461
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.803588e-10,2.451015e-08,4.902105e-08,1337.935675,44.844548,1337.935675,44.844548
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,w,1.25,3,4,2.289934e-11,1.609482e-03,3.218964e-03,0.089798,0.005743,0.089798,0.005743
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,w,1.25,3,4,8.994568e-12,4.017888e-04,8.035777e-04,0.216760,0.007730,0.216760,0.007730
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,w,1.25,3,4,1.470697e-12,1.004109e-04,2.008218e-04,0.528355,0.013868,0.528355,0.013868
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,w,1.25,3,4,5.727042e-13,2.510046e-05,5.020092e-05,1.474056,0.051107,1.474056,0.051107
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,w,1.25,3,3,7.827216e-10,6.274972e-06,1.254994e-05,3.409875,0.151140,3.409875,0.151140
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,10,w,1.25,3,3,6.895105e-10,1.568734e-06,3.137468e-06,11.914261,0.455662,11.914261,0.455662
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,10,w,1.25,3,3,6.668113e-10,3.921829e-07,7.843658e-07,54.397990,1.803994,54.397990,1.803994
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,10,w,1.25,3,3,6.680975e-10,9.804498e-08,1.960907e-07,289.156378,6.895856,289.156378,6.895856
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,10,w,1.25,3,3,7.801309e-10,2.451013e-08,4.902100e-08,1344.877393,22.973525,1344.877393,22.973525
