suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,50,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,4.748385,0.855933,4.748385,0.855933
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.702282,0.662548,8.702282,0.662548
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,18.297090,1.255314,18.297090,1.255314
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,48.914662,3.972553,48.914662,3.972553
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,0.761240,0.111512,0.780755,0.111411
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218002e-10,4.017888e-04,8.035777e-04,0.923445,0.178509,0.953006,0.180126
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352080e-10,1.004109e-04,2.008218e-04,0.991147,0.162110,1.040030,0.163010
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963354e-10,2.510045e-05,5.020090e-05,1.173662,0.238363,1.235243,0.238535
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387750e-10,6.274967e-06,1.254993e-05,1.345470,0.171886,1.428394,0.179754
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600596e-10,1.568728e-06,3.137453e-06,2.155594,0.273426,2.309644,0.281746
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713105e-10,3.921770e-07,7.843502e-07,4.177066,0.445109,4.362820,0.457574
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973854e-10,9.803968e-08,1.960756e-07,19.807941,1.681245,20.020026,1.694392
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086275e-10,2.450536e-08,4.900691e-08,97.973172,8.205700,98.204501,8.213103
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855217e-10,1.609482e-03,3.218964e-03,0.665141,0.113167,0.691655,0.115541
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218001e-10,4.017888e-04,8.035777e-04,0.819806,0.125435,0.869289,0.129791
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352051e-10,1.004109e-04,2.008218e-04,1.088426,0.650880,1.159492,0.653121
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963311e-10,2.510045e-05,5.020090e-05,1.170496,0.256135,1.255676,0.263588
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387700e-10,6.274967e-06,1.254993e-05,1.412613,0.243080,1.532188,0.255087
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600715e-10,1.568728e-06,3.137453e-06,2.031198,0.226862,2.188211,0.246377
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.712992e-10,3.921770e-07,7.843502e-07,4.177307,0.653221,4.367112,0.657101
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.974042e-10,9.803965e-08,1.960755e-07,19.783331,1.216426,20.003823,1.215191
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086119e-10,2.450533e-08,4.900682e-08,96.876540,7.078415,97.121339,7.072197
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,1.211194,0.194745,1.256287,0.201311
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995223e-12,4.017888e-04,8.035777e-04,2.133680,0.217982,2.216008,0.220935
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.471001e-12,1.004109e-04,2.008218e-04,3.968659,0.358033,4.124806,0.356520
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.746402e-13,2.510046e-05,5.020092e-05,7.612382,0.345086,7.949736,0.336860
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827227e-10,6.274972e-06,1.254994e-05,11.295471,0.361395,12.037195,0.366311
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894896e-10,1.568734e-06,3.137468e-06,22.949816,0.476345,24.690211,0.525871
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668287e-10,3.921829e-07,7.843657e-07,46.676689,1.018422,50.645000,1.046673
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682266e-10,9.804498e-08,1.960907e-07,105.585387,1.995594,114.898250,2.029922
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802437e-10,2.451014e-08,4.902104e-08,268.589352,10.633979,290.674594,10.504598
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290601e-11,1.609482e-03,3.218964e-03,0.854976,0.159462,0.904159,0.163139
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.993726e-12,4.017888e-04,8.035777e-04,1.456456,0.297210,1.547693,0.306149
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.472892e-12,1.004109e-04,2.008218e-04,2.756420,0.495658,2.939832,0.505570
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.824068e-13,2.510046e-05,5.020092e-05,5.013595,0.708400,5.381466,0.730452
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827396e-10,6.274972e-06,1.254994e-05,7.311267,0.813441,8.130027,0.878060
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894789e-10,1.568734e-06,3.137468e-06,15.051033,1.405442,17.053374,1.493669
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.667686e-10,3.921829e-07,7.843657e-07,30.261020,2.294565,34.628019,2.340421
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682107e-10,9.804497e-08,1.960906e-07,73.038416,3.566181,83.020053,3.643519
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802674e-10,2.451012e-08,4.902099e-08,201.925388,9.836892,225.482091,9.799445
