suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,1.832911,0.380738
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995223e-12,4.017888e-04,8.035777e-04,3.532671,0.631794
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.471001e-12,1.004109e-04,2.008218e-04,5.617518,0.560048
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.746402e-13,2.510046e-05,5.020092e-05,11.316557,1.353231
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827227e-10,6.274972e-06,1.254994e-05,16.643959,0.572939
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894896e-10,1.568734e-06,3.137468e-06,35.267263,3.157657
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668287e-10,3.921829e-07,7.843657e-07,73.780494,4.709331
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682266e-10,9.804498e-08,1.960907e-07,159.978219,8.744884
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802437e-10,2.451014e-08,4.902104e-08,415.277212,15.940468
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290601e-11,1.609482e-03,3.218964e-03,1.453208,0.260841
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.993726e-12,4.017888e-04,8.035777e-04,2.773816,0.567995
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.472892e-12,1.004109e-04,2.008218e-04,5.216181,0.819407
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.824068e-13,2.510046e-05,5.020092e-05,10.070293,1.719985
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827396e-10,6.274972e-06,1.254994e-05,14.889445,1.173988
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894789e-10,1.568734e-06,3.137468e-06,31.716747,3.908412
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.667686e-10,3.921829e-07,7.843657e-07,64.203087,5.533043
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.682107e-10,9.804497e-08,1.960906e-07,150.508554,10.441906
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.802674e-10,2.451012e-08,4.902099e-08,400.273481,22.180545
