suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.703072,0.081715,0.745264,0.090854
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352059e-10,1.004109e-04,2.008218e-04,0.783556,0.047682,0.840523,0.055835
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963299e-10,2.510045e-05,5.020090e-05,0.914107,0.097344,0.992282,0.109007
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387847e-10,6.274967e-06,1.254993e-05,1.054630,0.073054,1.137118,0.079111
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.601077e-10,1.568728e-06,3.137453e-06,1.600573,0.104186,1.709347,0.115752
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713281e-10,3.921770e-07,7.843501e-07,3.580304,0.315418,3.745025,0.326470
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973758e-10,9.803965e-08,1.960755e-07,17.623881,0.590068,17.816875,0.586277
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.078831e-10,2.450536e-08,4.900691e-08,87.823280,5.016296,88.051621,5.018307
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290541e-11,1.609482e-03,3.218964e-03,0.889020,0.069168,0.923604,0.074242
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995435e-12,4.017888e-04,8.035777e-04,1.715975,0.069063,1.785915,0.075584
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,3.136914,0.056901,3.265769,0.065736
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.825043e-13,2.510046e-05,5.020092e-05,6.106594,0.148201,6.398090,0.185069
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827353e-10,6.274972e-06,1.254994e-05,8.946621,0.065429,9.462069,0.112606
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.895235e-10,1.568734e-06,3.137468e-06,18.158760,0.155930,19.500940,0.187328
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668456e-10,3.921829e-07,7.843659e-07,37.392713,0.657754,40.523568,0.775517
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681037e-10,9.804540e-08,1.960907e-07,86.340617,0.925643,93.326666,1.018970
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.791353e-10,2.451223e-08,4.902452e-08,222.891598,6.727024,239.385436,6.947536
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,4,2.290551e-11,1.609482e-03,3.218964e-03,0.664203,0.130063,0.697425,0.132477
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,4,8.995117e-12,4.017888e-04,8.035777e-04,1.098150,0.080536,1.166975,0.088115
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,1.470665e-12,1.004109e-04,2.008218e-04,1.959957,0.077299,2.087724,0.084781
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,5.814083e-13,2.510046e-05,5.020092e-05,3.573809,0.128672,3.821504,0.139293
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,7.827303e-10,6.274972e-06,1.254994e-05,5.245625,0.139461,5.774030,0.159261
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,50,w,1.25,3,3,6.894652e-10,1.568734e-06,3.137468e-06,10.731203,0.310871,12.038563,0.369787
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,50,w,1.25,3,3,6.668223e-10,3.921829e-07,7.843659e-07,22.982420,0.669398,26.318991,0.694079
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,50,w,1.25,3,3,6.681403e-10,9.804537e-08,1.960906e-07,56.521104,1.269587,64.063834,1.438642
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,50,w,1.25,3,3,7.795658e-10,2.451226e-08,4.902461e-08,163.207812,6.565598,180.745989,6.967921
