suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,7,6.413106e-10,4.017888e-04,8.035777e-04,0.144556,0.028420
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,8,8.346283e-11,1.004109e-04,2.008218e-04,0.374453,0.034429
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,8,2.760853e-10,2.510046e-05,5.020092e-05,1.132737,0.026263
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,8,8.597553e-10,6.274972e-06,1.254994e-05,4.288589,0.198555
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,9,9.574337e-11,1.568734e-06,3.137469e-06,20.283403,0.762226
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,9,2.880872e-10,3.921830e-07,7.843660e-07,103.927920,1.766641
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,9,8.504744e-10,9.804575e-08,1.960914e-07,698.152181,9.261056
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,10,3.937385e-10,2.451152e-08,4.902299e-08,3453.222966,46.674496
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,7,1.014624e-10,1.609482e-03,3.218964e-03,0.099876,0.011255
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,7,6.413098e-10,4.017888e-04,8.035777e-04,0.159644,0.005075
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,8,8.346378e-11,1.004109e-04,2.008218e-04,0.389034,0.015213
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,8,2.760849e-10,2.510046e-05,5.020092e-05,1.152652,0.032825
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,8,8.597570e-10,6.274972e-06,1.254994e-05,4.226866,0.145762
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,9,9.572522e-11,1.568734e-06,3.137469e-06,20.417249,0.635378
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,v,1.25,3,9,2.881125e-10,3.921830e-07,7.843660e-07,110.133785,4.514282
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,v,1.25,3,9,8.505004e-10,9.804577e-08,1.960915e-07,706.225688,15.019760
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,v,1.25,3,10,3.934229e-10,2.451151e-08,4.902294e-08,3425.680102,11.247058
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,6,3.391730e-10,1.609482e-03,3.218964e-03,0.079820,0.009132
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,6,1.733141e-10,4.017888e-04,8.035777e-04,0.206825,0.004945
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,6,1.286894e-10,1.004109e-04,2.008218e-04,0.571470,0.029255
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,6,1.389928e-10,2.510046e-05,5.020092e-05,1.682714,0.034603
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,6,1.865588e-10,6.274973e-06,1.254995e-05,5.892942,0.337029
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,w,1.25,3,6,2.617453e-10,1.568734e-06,3.137469e-06,21.006382,0.145138
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,w,1.25,3,6,3.703269e-10,3.921830e-07,7.843661e-07,103.469379,4.605531
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,w,1.25,3,6,5.315485e-10,9.804570e-08,1.960914e-07,589.035008,16.774846
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,w,1.25,3,6,8.329299e-10,2.451137e-08,4.902280e-08,2771.784606,64.501938
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,6,3.391726e-10,1.609482e-03,3.218964e-03,0.182949,0.002599
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,6,1.733144e-10,4.017888e-04,8.035777e-04,0.448274,0.006511
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,6,1.286899e-10,1.004109e-04,2.008218e-04,1.057222,0.025518
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,w,1.25,3,6,1.389941e-10,2.510046e-05,5.020092e-05,2.689321,0.057198
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,w,1.25,3,6,1.865651e-10,6.274973e-06,1.254995e-05,7.613478,0.270493
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,w,1.25,3,6,2.617259e-10,1.568734e-06,3.137469e-06,24.453561,0.358423
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,w,1.25,3,6,3.702981e-10,3.921830e-07,7.843660e-07,107.627633,4.477799
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,w,1.25,3,6,5.314734e-10,9.804569e-08,1.960914e-07,606.878180,15.712918
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,w,1.25,3,6,8.325901e-10,2.451136e-08,4.902279e-08,2803.402249,32.219786
