suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,w,1.25,3,6,8.329299e-10,2.451137e-08,4.902280e-08,1451.720953,27.951280
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,6,3.391726e-10,1.609482e-03,3.218964e-03,0.955656,0.116041
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,6,1.733144e-10,4.017888e-04,8.035777e-04,2.257077,0.383914
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,6,1.286899e-10,1.004109e-04,2.008218e-04,4.097055,0.049023
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,w,1.25,3,6,1.389941e-10,2.510046e-05,5.020092e-05,8.981260,0.609340
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,w,1.25,3,6,1.865651e-10,6.274973e-06,1.254995e-05,18.280753,0.981635
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,w,1.25,3,6,2.617259e-10,1.568734e-06,3.137469e-06,39.997596,3.217770
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,w,1.25,3,6,3.702981e-10,3.921830e-07,7.843660e-07,96.696143,5.215702
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,w,1.25,3,6,5.314734e-10,9.804569e-08,1.960914e-07,381.472685,9.872809
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,w,1.25,3,6,8.325901e-10,2.451136e-08,4.902279e-08,1633.564844,49.522829
