suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,12.745624,0.060581
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.799225e-13,2.510046e-05,5.020092e-05,26.071668,0.077694
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,39.803101,0.073205
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,81.603824,0.339558
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,w,1.25,3,3,6.668270e-10,3.921829e-07,7.843657e-07,168.352101,1.180561
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,w,1.25,3,3,6.681771e-10,9.804499e-08,1.960907e-07,366.590423,1.055802
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,w,1.25,3,3,7.802096e-10,2.451016e-08,4.902104e-08,910.516064,3.910627
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,8.869902,0.344580
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,17.546806,0.031649
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.465312e-12,1.004109e-04,2.008218e-04,35.739803,0.132331
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.793919e-13,2.510046e-05,5.020092e-05,71.849715,0.155592
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827340e-10,6.274972e-06,1.254994e-05,108.574660,0.197388
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.894822e-10,1.568734e-06,3.137468e-06,216.911199,0.366142
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,w,1.25,3,3,6.667746e-10,3.921829e-07,7.843657e-07,444.275531,1.622595
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,w,1.25,3,3,6.682724e-10,9.804501e-08,1.960907e-07,918.041942,3.078420
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,w,1.25,3,3,7.803563e-10,2.451012e-08,4.902097e-08,2012.393302,3.478488
