suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866394e-10,2.841075e-04,8.035775e-04,3.117483,0.235258,3.240211,0.234854
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,4.156731,0.285066,4.326719,0.292454
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964220e-10,1.774862e-05,5.020067e-05,10.798829,0.574833,11.051617,0.575236
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019013e-10,4.436989e-06,1.254970e-05,120.683388,7.197903,121.074422,7.196371
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900877e-10,1.971958e-06,5.577539e-06,417.749463,49.413598,418.291028,49.430865
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655586e-10,1.138076e-03,3.218964e-03,1.656230,0.388746,1.778418,0.389123
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866379e-10,2.841075e-04,8.035775e-04,1.820799,0.591171,1.963148,0.598221
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,2.695669,0.583551,2.878301,0.603855
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964212e-10,1.774862e-05,5.020067e-05,8.650035,0.914640,8.884999,0.926385
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019050e-10,4.436989e-06,1.254970e-05,115.862991,9.058806,116.262577,9.047731
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900915e-10,1.971958e-06,5.577539e-06,401.569364,41.436999,402.097467,41.427648
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350013e-11,1.138076e-03,3.218964e-03,7.579057,4.699376,7.717782,4.716424
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143088e-11,2.841076e-04,8.035777e-04,8.829794,0.393883,9.001551,0.392270
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757221e-11,7.100123e-05,2.008218e-04,14.609736,0.290838,14.951391,0.297400
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.468214e-12,1.774870e-05,5.020092e-05,33.774949,0.969191,34.414801,0.966047
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081859e-10,4.437075e-06,1.254994e-05,121.174764,7.491467,122.493130,7.523458
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715319e-10,1.972025e-06,5.577730e-06,296.522151,28.758463,299.579149,28.759731
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350048e-11,1.138076e-03,3.218964e-03,2.256260,0.358509,2.395263,0.395886
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143197e-11,2.841076e-04,8.035777e-04,2.555956,0.689473,2.736652,0.697550
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757225e-11,7.100123e-05,2.008218e-04,3.091067,0.567635,3.414367,0.615015
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.466624e-12,1.774870e-05,5.020092e-05,10.140129,0.609330,10.796381,0.635146
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081861e-10,4.437075e-06,1.254994e-05,85.911666,5.891783,87.290188,5.934953
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715315e-10,1.972025e-06,5.577730e-06,291.086601,23.691565,294.246290,23.667934
